857156,0.00849419706263507,0.17937081636799476,0.007285060800246453,0.015117063246598015,-0.08665396049535824,-0.14998900118275182,-0.1579967128224066,0.006950243998615556,0.009383873474380891,-0.06942939406422949,-0.22311509051026945,0.20133895714204825,-0.19259895080150524,-0.10734540274361079,-0.2733994838651061,-0.2602230893558356,-0.15488944426062387,0.07714389834806361,-0.11293770117947721,-0.32438239368558425,0.011063857643735337,0.2496375854360679,0.012492866403863077,0.013968016879691828,-0.11407539765205352,-0.16046248185870282,0.0055108870948240365,0.2466707235523561,0.016892149794308548,-0.12948828612983063
857343,-0.11396381059035288,0.14308192288314037,-0.12525955286393864,-0.18812345373544245,-0.09858833828813213,-0.4118228358353257,-0.506422820785718,-0.45687633343840495,-0.16394178952300667,-0.042358300048360165,0.2023831573212622,0.08382274950403634,0.12142107767920982,0.09767687917086053,-0.07427944418776647,-0.41965388708787255,-0.44554230828815083,-0.2954356986186834,0.25946463245112666,-0.3736590042617046,-0.12231709283907422,0.01207295654995019,-0.1368621483647085,-0.1930538918331398,-0.17224629579250464,-0.49456267386597746,-0.6299678734329961,-0.5477887521972733,-0.13410298510175525,-0.17165834435426489
857373,0.019111943390928844,-0.12960319101733722,0.010547028322744826,0.03160840497015945,-0.1973842309726604,-0.3070701340508224,-0.4839001247312053,-0.33258961722786795,-0.24232473266195256,-0.032007587630527815,-0.3381279579635721,-0.15170274076906998,-0.2923875376298214,-0.2474150391180682,-0.2702749183352191,-0.34068422558199907,-0.47344749156587457,-0.2521164326232323,-0.2667666389929032,-0.16759317821611017,-0.018439762739558968,-0.08645794690609523,-0.014730394715002678,-0.033841211627220924,-0.16922443095403966,-0.2111969430346162,-0.4471166396267314,-0.12276820234813052,-0.1640951694304254,0.002501613623483409
857374,-0.10122251499640039,-0.031104765844161008,-0.11449506003969397,-0.17331178570594732,-0.13760856481059286,-0.4324283535696974,-0.4709495744998605,-0.409042301212639,0.04195143435605555,-0.007006636098224936,-0.23915765785890608,-0.390433218523213,-0.26761484649412054,-0.17502506775286192,0.11788133590027948,-0.4737394703657521,-0.4007058902127071,-0.24838639797783138,0.059876453642567606,-0.1454582301498314,-0.1149411877432507,-0.15889568620579678,-0.13042925447018203,-0.18090285275893625,-0.12767378942514596,-0.4831179233216435,-0.49476744337331074,-0.3225828316140999,-0.012755296783457371,-0.07099817712362383
857392,0.34330713128149787,-0.007257778696970914,0.37034204605431875,0.7358497756096565,0.19645023618887814,0.5354559422415556,1.3024875128324693,1.4820373232341992,0.1655977671949562,0.024841709802797825,1.2574904714046717,0.3985689559750752,0.9036798597389469,1.8414818743176458,-0.3523657763477029,0.35952390625934466,0.07148743581259566,-0.14479316305328882,0.3899271493308676,0.5109483845299332,0.34605288074572255,-0.04984962704495588,0.34905441653778535,0.7205452609889835,-0.024930384917336176,0.07000569061482616,0.13079172038382597,0.2841905011001145,0.06860281242994666,-0.002025115790438974
857438,0.12245800765298794,0.16485525897405293,0.11982294032644146,0.246912033027768,-0.05510569224315594,-0.2091220450995301,-0.10146474572557967,-0.0032707030581720347,-0.09715069008770767,-0.07484361286740335,-0.03381279579635719,-0.22525309450055295,-0.06629311712370652,0.13337604313178422,-0.24215382856623674,-0.3983807476563698,-0.30915180575096185,-0.14479316305328882,-0.37873073930014356,-0.4105505843721691,0.19238819124939818,0.2445747326893146,0.18683361398016082,0.39008242261578546,0.05741543193083484,-0.02438400459617547,0.16348965047978256,0.4630638591766372,-0.050676449382925454,-0.015605304032205959
85759902,-0.13095220471562288,-0.004665714876624132,-0.14026460346743125,-0.21698330175167505,-0.006537963486476048,-0.36323214982915625,-0.3511288314898529,-0.21913710489752575,0.07065504733651468,-0.03933270718776307,0.0017276610990840289,-0.12236477844265725,-0.03628675884666045,-0.02627855124901331,0.2766660751008969,-0.4603161978831434,-0.3887913175772745,-0.19158814315013611,0.654746586579297,-0.21107254048915755,-0.1309223154508684,-0.11449836211888298,-0.14777009888151432,-0.20475068645597122,-0.04834983741543992,-0.49043312470049616,-0.4994333277802618,-0.3208377256816461,0.16685307143765943,-0.11531247559675797
857637,0.4133842570482368,-0.013997144629872397,0.4268828164442911,0.917559929785936,0.09786189790074602,0.32652557637676394,0.7968529864086593,1.1537405037701822,0.06899906966456515,-0.030733653794486844,0.9953796018007931,0.06985229125336367,0.8897234140286928,1.9329609819675126,0.011078005060508184,0.10244076368306658,0.11162073311089496,0.37724214027349806,-0.010222809158487256,-0.152573034885421,0.6865738326695773,0.10631990768181988,0.6753606285789843,1.6562888308154966,0.23494999119065316,0.5474602322238097,0.5922366664571003,0.9525660732299509,0.24648749189654237,0.03454609289572296
857793,0.09485186719942428,0.14256351011907095,0.10122972544820047,0.1615540698474821,0.18503474438709439,0.4204484013985511,0.7630689423268903,0.9756916060409424,0.12971825096938233,0.09618200462108871,0.24285978878551454,0.034515249795779565,0.15631219195484486,0.38574929946664743,-0.3864519457646512,0.3179196114302065,-0.005330203547430377,0.15174459125608125,-0.027260824422632512,0.24269389486955553,0.1782510398157363,0.2060191617717315,0.16818754472066375,0.33954772740064004,0.0415506415288937,0.8538334512628525,0.48495806434452376,0.7283199609096273,0.30199026979212745,0.34974940945462973
857810,-0.02265119216702656,0.024365399911259338,-0.03946980702223063,-0.03649472844380738,-0.15846778164839764,-0.5246260654788394,-0.6852305047624944,-0.5996220800335003,0.014903799047546103,-0.10398484936683912,0.19695336529556984,0.08710991615125346,0.10746463196895595,0.2089888556879073,0.15779055925928975,-0.46537936206518,-0.7900615822832389,-0.573323279701049,0.1543157382495443,-0.051911723441153634,-0.045484748090912026,-0.12306626676723471,-0.06917691695273419,-0.07086213441404658,-0.22059613320794455,-0.5898962660290892,-0.826100345137787,-0.7750015446027686,-0.13203455859632968,-0.20429844591780993
858477,-0.3363702036803459,-0.365480998668891,-0.34685587989233013,-0.4987103895291841,0.017123237702675577,-0.3824959129203595,-0.46092697475560235,-0.5253771206129952,-0.06016718874750072,0.1644967065787825,-0.41537908996546846,-0.43423471409738107,-0.4329987281606305,-0.40181392324906307,0.5297558830217377,-0.3885684139702523,-0.19063316216692164,-0.43980499409863116,0.10563569463770062,-0.1051410033148238,-0.3357880794873681,-0.38983966150000615,-0.3520377876193049,-0.4674175404618844,0.3172958080388244,-0.34609554910700613,-0.40376432781411487,-0.4863610233748967,0.13720562485989352,0.12174519634285826
858970,-0.2265119216702666,-0.2052914545714621,-0.23584025187663454,-0.36525267965517716,0.18192142844115342,-0.11519922007774298,-0.5709503449818969,-0.42110301873964834,0.5249449220080111,0.12834883398112157,0.47288552369211995,0.27365662338082486,0.3576339213252589,0.2501420585873053,0.16105715049508057,-0.37129870668268555,-0.5714291744230505,-0.2320251096468684,1.1245090074335882,0.7288722184681768,-0.24279020940419258,-0.3100023681858191,-0.2591803627070094,-0.3610107777279714,-0.02870771596541742,-0.4453620452372429,-0.7532280481205625,-0.6469107691606537,0.25338224691462746,0.0019059913321777412
858981,-0.33778590319078505,0.11094033151084069,-0.3433764478683319,-0.5028332249600745,0.29503857447701026,-0.028751885210751178,-0.35518291677966524,-0.4955319552071756,0.019871732063394702,0.09602276289158365,0.0839149676697917,0.7880982036703036,0.07187569540780812,-0.15221726855560508,0.788242667766929,0.4384150690957293,0.1288655092937579,-0.1416565430105653,0.7224118471997598,-0.03662806882396123,-0.3322230586910534,0.0634803844400609,-0.331900032819048,-0.46855315159031463,0.2462819843348969,-0.1655752570159654,-0.5021887713276739,-0.6295469651327376,0.051710662635638296,-0.03478434181224527
858986,0.06229077845932338,0.1715946249069544,0.1106894312634459,0.14445193768971473,0.09371080997282455,1.0366971410823174,1.7112744462218747,1.0840336448428907,0.08666283149869371,0.18121708817681936,0.9363923157034983,0.13148666588868457,1.0767397865460968,0.8986768705440853,0.42991181177126025,1.9667841640453885,1.3513633699661718,0.6400400357449237,-0.08421647544848945,0.7710340243087078,0.1659578646560304,0.15967458662837422,0.1998858624618087,0.31002183806145395,0.24703745054451326,1.6235027576292287,1.7102119617604228,0.685564865564507,0.0075842305198935405,0.3950167035938529
859196,-0.29708454226565906,-0.2581695565065358,-0.294012006027856,-0.44312846001643985,-0.19364825183753118,-0.0490698840930153,-0.018693837725245483,-0.23917016112882944,0.3030439139667699,0.12882655916963695,0.21126827154512245,0.9508129527075507,0.11200047682478846,-0.025038996944814554,0.33489661452151676,0.7429899067128158,0.5402318066013257,0.3958923135005024,1.128890211358654,0.6943522399362423,-0.3048707439607076,-0.24068023057642737,-0.2989897205760356,-0.4274440287411401,-0.24885056944759218,-0.17344106495021555,-0.3196314514997998,-0.42807448523093705,0.15857936541595727,0.057894486714901286
85922302,-0.04884163311015121,0.25920638203467444,-0.038599949016231073,-0.07955545405532916,0.1694681646573893,0.32173359550830544,0.5772566998771604,0.720167929621253,0.06237515897676686,0.0694293940642296,0.2500172419102909,0.05752541632629939,0.22330313136406416,0.295757656981819,0.19897801397143552,0.23667348850915373,0.1203998918948979,0.16700382389635757,-0.11585850379618788,0.10909367261237352,0.13030765669288302,0.3138968702987062,0.13182770966464438,0.2291663257172212,0.40644082077354154,0.7637699504156885,0.6455085750404,0.6253587108948482,0.19339787825728702,0.2747010007501281
859283,0.09980681548596125,0.264390509675368,0.12134519183694072,0.17896159722235255,0.22135676375640628,0.5297055651994054,0.7337894374560239,1.1608951667099334,0.08887080172795984,0.0796208647525569,0.08268092402758888,0.14216995749214012,0.05687251626928517,0.2655125319593698,0.04587430300697616,0.10401073707284532,-0.08591033952917192,0.07714389834806361,0.013143611775197754,0.00974991760062268,0.1438301493685595,0.31078126860839655,0.15793220662794025,0.2709568152434539,0.2530811802214432,0.5100976445361215,0.27811610205212456,0.5363583083397001,0.17202413770122324,0.10804588364283005
859464,-0.27641532941324726,0.1124955698030488,-0.2841173712096109,-0.4301491632895627,0.088521950062923,-0.14280102988006416,-0.4484268784453478,-0.3773573653365976,-0.04139944179873909,0.11863508848130964,-0.21990657704054212,0.7420778706092639,-0.21876728650823155,-0.2560919192474594,0.5879864224423578,-0.11382307075896281,-0.2743487120000929,-0.1353833029251184,0.19764097706408523,0.2766868508284837,-0.2802843936412957,0.23951187994256118,-0.2855645507091978,-0.4040504394954773,0.17753455925981831,-0.1789471305041907,-0.48708894068785585,-0.3032994110604845,0.01930531405063826,0.14378322112116418
859465,-0.14581704957523406,0.010368255281386941,-0.15700937008292312,-0.23973524542584784,-0.150269382990753,-0.4372203344381559,-0.27533995926641774,-0.22894921407204186,-0.15234994581935962,-0.07755072226899035,-0.12710649514689024,-0.13567780336388657,-0.15910348109689568,-0.1581671292157591,0.4121585985332663,-0.4409270265193752,-0.16492276858519872,-0.16657995632301656,0.15090813519671523,-0.2743152492499539,-0.16226991210811859,-0.06114368317232865,-0.18329086082085627,-0.2496073260289655,-0.017375722821173684,-0.4736002957212008,-0.3023640052693508,-0.26455805936000837,-0.14547933088159568,-0.16236663660989797
859471,-0.30727757874082107,-0.07828032737447176,-0.29847002830860386,-0.4590090113057953,0.11135293366649038,0.46645141773575294,2.8317785749338817,0.20952941466414532,0.17608562578397016,0.30128535222367514,0.007897879310098124,0.07067408291516787,-0.14026227938805275,-0.1700668505360669,0.4500794620096213,2.5751488525846726,8.713628634508092,1.8896016419542185,1.1313242135392463,1.6790939175991406,-0.28643098122114863,-0.10748825831568608,-0.29982879369271304,-0.41086410626605874,0.12767378942514596,0.8833302310162905,3.7668750255487895,0.6550255117465641,0.48470127777138255,0.4462402206461318
859487,-0.041763135557955404,-0.12182699955629706,-0.052952606115223975,-0.07421103775602682,0.02532163636032024,-0.386137818380388,-0.2816463141616813,-0.09934760539197536,-0.11150249657793716,-0.07978010648206195,-0.21571082865705252,-0.1929566821916448,-0.2847114924891817,-0.15370473372064364,0.22468466674005078,-0.5823816289384449,-0.31479555068353515,-0.19226633126748183,0.18547096616112432,-0.3375579580107501,-0.09281347245577991,-0.2200393693781253,-0.11178318521068496,-0.14944642450141885,-0.012842925563476276,-0.555680001515101,-0.4511579568296024,-0.3587065244158953,-0.15133987264696794,-0.18988438646821515
859575,0.394272313657308,0.12804795272512912,0.40622368880180115,0.8839664559046071,-0.059983220558463515,0.09842728703813812,0.52320222934633,0.9405315481655931,-0.1159184370364693,-0.11035451854704374,1.1466733523348585,-0.2551663109902287,1.1161667456775641,1.7730584767258752,-0.2749617666300495,-0.15424988554576682,-0.1003332432457483,0.23482263563091904,-0.2370718123896785,-0.39236830560344016,0.6078975116474592,0.04556567472077987,0.6362038831340405,1.3394533259834611,-0.09065594515394979,0.08534401608661399,0.15430483865507566,0.6890550774294149,-0.09342393049505315,-0.1685611084394758
859711,-0.31725826028941717,-0.21773336090912648,-0.29847002830860386,-0.4689343558616425,0.020340330846814674,0.5795421662313741,0.2761282536283257,-0.09771225386288934,0.06071918130481733,0.4500171275814513,0.4985536314499385,-0.21021430708953467,0.30739071676834456,0.022559888336417044,1.538138394939791,2.8742287833375335,0.966334549010613,0.5705257537169981,0.32518269132711547,4.938992042931686,-0.3218967915569003,-0.3793245057952108,-0.3272385155041737,-0.4566292347417972,-0.08007941821932231,0.12467305575786472,-0.30603792999923357,-0.4543383295143679,-0.19581104251361692,0.33783696362851834
859717,0.2711064562491004,0.29445844999139015,0.3040153730968513,0.5776550531503072,0.11654179357639208,0.8661026221651938,1.2123967286144186,0.9391006155776429,0.07451899523773035,0.05302749592520284,0.657745261294102,-0.05506004134088683,0.4947560004285046,1.114111408613826,-0.07953439530621274,1.4015937437250217,0.521419323492748,0.028822994987188624,-0.168432950896979,0.8200471235983248,0.5132400629177234,0.3275276276938114,0.5028844879286363,1.1293652672238679,0.20548680901561958,2.074606842658474,1.5794202413765963,0.7850359037143784,0.16926623569398913,0.6416043321943582
859983,0.030437539474442186,-0.15811589304115145,0.04555881306422783,0.05039021082199349,0.050124386729650375,0.3389847266347561,0.18412304024564136,0.351396159812357,-0.07175903245114776,0.0656075925561068,-0.1122979714404564,-0.40062343512958604,-0.11514067710959551,-0.029253481579090218,-0.23618874891827085,0.007849866948894077,-0.26023934966865947,-0.14614953928797994,-0.31788068478533893,-0.015020143330689163,0.09834540127764758,-0.17719984613636647,0.11784315772002156,0.14297344106936646,0.07403568854239237,0.5596522345218974,0.18810494616999696,0.3347985731412771,-0.08032389596069138,0.27350975616751694
8610175,-0.07503207405327574,-0.12027176126408895,-0.07665623677871244,-0.1224634820582994,-0.04306753725218407,-0.233273628676561,-0.31329070211827165,-0.22036361854434028,-0.03974346412678956,-0.03821801508122727,-0.18189803286069534,-0.06820870792975531,-0.1908543950877235,-0.12023676750727766,-0.21673122720942956,-0.08870349652250198,-0.23923207686408104,-0.25135347099121846,-0.2370718123896785,-0.2326804659824296,-0.05286065318673566,-0.0856790464835178,-0.07411812530650093,-0.08562507908363963,-0.10349887071742606,-0.10854814949265196,-0.20720935476538743,-0.11631131039805123,-0.07032650118446812,-0.04705416101313985
